SMILES	Ki_réel	Ki_prédit
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCCN2)C(F)(F)F)s1	-0.1549019599857432	[0.4930328]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCCN2)C(F)(F)F)s1	-0.2218487496163564	[0.4930328]
CN1CCCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	-0.1549019599857432	[0.5040903]
CN1CCCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.146128035678238	[0.5040903]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cccc[n+]2[O-])C(F)(F)F)s1	2.3201462861110542	[1.2952391]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cccc[n+]2[O-])C(F)(F)F)s1	1.7075701760979363	[1.2952391]
CN1CCN(C)[C@@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	1.3979400086720377	[1.7528456]
CN1CCN(C)[C@@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	1.1139433523068367	[1.7528456]
CC(=O)N1CCC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	2.0293837776852097	[1.0114442]
CC(=O)N1CCC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.380211241711606	[1.0114442]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCC[N+]2(C)[O-])C(F)(F)F)s1	1.380211241711606	[1.2366334]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCC[N+]2(C)[O-])C(F)(F)F)s1	1.0791812460476249	[1.2366334]
CC(C)(O)CCOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.11394335230683679	[0.34119058]
CC(C)(O)CCOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	-0.3010299956639812	[0.34119058]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCCC\N=C\OC2CCCCO2)C(F)(F)F)s1	1.3979400086720377	[1.290611]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCCC\N=C\OC2CCCCO2)C(F)(F)F)s1	0.8195439355418687	[1.290611]
Clc1ccc(OCCCC(=O)NN\C=C2/C=CC=CC2=O)c(Cl)c1	0.5563025007672873	[0.824264]
Clc1ccc(OCCCC(=O)NN\C=C2/C=CC=CC2=O)c(Cl)c1	-0.045757490560675115	[0.824264]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1.3010299956639813	[0.40451765]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.7160033436347992	[0.40451765]
CC(C)(C)CO\C=N\CCCOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.6901960800285137	[0.40488064]
CC(C)(C)CO\C=N\CCCOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0.2304489213782739	[0.40488064]
Clc1ccc(CNC(=O)c2nn(c(c2C#N)-n2cccc2)-c2ccccc2)cc1Cl	3.595496221825574	[3.330815]
Clc1ccc(cc1)-n1nc(cc1-n1cccc1)C(=O)NC1CCCCC1	3.2430380486862944	[3.0124688]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	3.3384564936046046	[2.7310681]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1)C(=O)NCC1CCCCC1	2.591064607026499	[2.4874816]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	3.2380461031287955	[2.5890043]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	2.7075701760979363	[2.3561707]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1.806179973983887	[1.5755079]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.9912260756924947	[2.8312337]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	3.595496221825574	[3.0088322]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1.9395192526186185	[2.511469]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NN1CCCCC1	1.3010299956639813	[1.4849749]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)c(Cl)c1	2.1760912590556813	[1.7858503]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	0.2304489213782739	[0.7532963]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NN1CCCCC1	1.462397997898956	[2.0541768]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)c(Cl)c1	3.1367205671564067	[2.1934764]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	0.11394335230683679	[1.0986184]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NN1CCCCC1	3.380211241711606	[2.8444414]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NCc1ccc(Cl)c(Cl)c1	2.591064607026499	[2.772232]
