SMILES	Catégorie_réelle	Catégorie_prédite
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCCN2)C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCCCN2)C(F)(F)F)s1	1	[1]
CN1CCCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CN1CCCC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cccc[n+]2[O-])C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCc2cccc[n+]2[O-])C(F)(F)F)s1	1	[1]
CN1CCN(C)[C@@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	1	[1]
CN1CCN(C)[C@@H](COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	1	[1]
CC(=O)N1CCC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[0]
CC(=O)N1CCC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCC[N+]2(C)[O-])C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCC[N+]2(C)[O-])C(F)(F)F)s1	0	[0]
CC(C)(O)CCOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0	[0]
CC(C)(O)CCOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0	[0]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCCC\N=C\OC2CCCCO2)C(F)(F)F)s1	0	[0]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OCCC\N=C\OC2CCCCO2)C(F)(F)F)s1	0	[0]
Clc1ccc(OCCCC(=O)NN\C=C2/C=CC=CC2=O)c(Cl)c1	0	[0]
Clc1ccc(OCCCC(=O)NN\C=C2/C=CC=CC2=O)c(Cl)c1	1	[0]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0	[0]
CC(C)(C)NOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[0]
CC(C)(C)CO\C=N\CCCOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0	[0]
CC(C)(C)CO\C=N\CCCOc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[0]
Clc1ccc(CNC(=O)c2nn(c(c2C#N)-n2cccc2)-c2ccccc2)cc1Cl	0	[0]
Clc1ccc(cc1)-n1nc(cc1-n1cccc1)C(=O)NC1CCCCC1	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1)C(=O)NCC1CCCCC1	1	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0	[0]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
